,fpr,tpr,thresholds
431,2.5174928732738514e-05,0.009399179519135898,0.9718367448276183
432,2.5174928732738514e-05,0.009403026124218419,0.9718355978467271
433,2.5174928732738514e-05,0.009414565939465975,0.9718337747720389
434,2.5174928732738514e-05,0.009416489242007236,0.9718290741722976
435,2.5174928732738514e-05,0.009422259149631015,0.9718148934522536
436,2.5174928732738514e-05,0.009431875662337313,0.9718105748993344
437,2.5174928732738514e-05,0.009437645569961092,0.9718092884645375
438,2.5174928732738514e-05,0.00943956887250235,0.9718042296825733
439,2.5174928732738514e-05,0.00945303199029117,0.9717996956689718
440,2.5174928732738514e-05,0.009470341713162505,0.9717875225973681
441,2.5174928732738514e-05,0.009489574738575103,0.9717835502839405
442,2.5174928732738514e-05,0.00950111455382266,0.9717727174696015
443,2.5174928732738514e-05,0.00955304372243667,0.9717689258563079
444,2.5174928732738514e-05,0.009564583537684229,0.9717664734352849
445,2.5174928732738514e-05,0.009587663168179343,0.9717623244654304
446,2.5174928732738514e-05,0.009589586470720604,0.9717571726663786
447,2.5174928732738514e-05,0.009606896193591941,0.9717565196359891
448,2.5174928732738514e-05,0.00961074279867446,0.9717557657428249
449,2.5174928732738514e-05,0.009776146817222789,0.971751800266908
450,2.5174928732738514e-05,0.00977807011976405,0.971750282976251
451,2.5174928732738514e-05,0.009785763329929089,0.9717469601046814
452,2.5174928732738514e-05,0.009826152683295541,0.9717424441979575
453,2.5174928732738514e-05,0.00983576919600184,0.9717411552752401
454,2.5174928732738514e-05,0.009837692498543098,0.9717389864066065
455,2.5174928732738514e-05,0.009841539103625618,0.9717368197768991
456,2.5174928732738514e-05,0.009870388641744512,0.9717270798372085
457,2.5174928732738514e-05,0.009905008087487186,0.9717246808120998
458,2.5174928732738514e-05,0.009910777995110965,0.9717235817106463
459,2.5174928732738514e-05,0.009924241112899782,0.9717159215048368
460,2.5174928732738514e-05,0.009926164415441042,0.9717049792234548
461,2.5174928732738514e-05,0.009981940189137572,0.9717029889201477
462,2.5174928732738514e-05,0.01032044143639927,0.9716988399502933
463,2.5174928732738514e-05,0.010380063815178319,0.9716987959154366
464,2.5174928732738514e-05,0.01038198711771958,0.9716916659977659
465,2.5174928732738514e-05,0.010387757025343357,0.9716904050205827
466,2.5174928732738514e-05,0.010403143445673434,0.9716867903289612
467,2.5174928732738514e-05,0.010405066748214694,0.9716849191008283
468,2.5174928732738514e-05,0.010412759958379734,0.9716845205465487
469,2.5174928732738514e-05,0.011135921713893361,0.9716834755895444
470,2.5174928732738514e-05,0.011164771252012255,0.9716831086526748
471,2.5174928732738514e-05,0.011322482060395546,0.9716789596828204
472,2.5174928732738514e-05,0.011334021875643105,0.9716755190211377
473,2.5174928732738514e-05,0.011349408295973182,0.9716716764606287
474,2.5174928732738514e-05,0.01135133159851444,0.9716715294230531
475,2.5174928732738514e-05,0.011945632083763673,0.9716635953220716
476,2.5174928732738514e-05,0.011978328226965086,0.9716577529218321
477,2.5174928732738514e-05,0.011986021437130125,0.9716459951171207
478,2.5174928732738514e-05,0.011993714647295163,0.971644409968245
479,2.5174928732738514e-05,0.011995637949836423,0.971633742990716
480,2.5174928732738514e-05,0.011999484554918942,0.9715951186506282
481,2.5174928732738514e-05,0.012005254462542721,0.9715950534027855
482,2.5174928732738514e-05,0.012007177765083981,0.9715843987402324
483,2.5174928732738514e-05,0.01201871758033154,0.9715806669077065
484,2.5174928732738514e-05,0.012020640882872798,0.9715663617022003
485,2.5174928732738514e-05,0.012026410790496577,0.9715637163453656
486,2.5174928732738514e-05,0.012028334093037838,0.9715535474528982
487,2.5174928732738514e-05,0.012037950605744136,0.9715495732754165
488,2.5174928732738514e-05,0.012159118665843493,0.971545424305562
489,2.5174928732738514e-05,0.012161041968384754,0.9715348719557788
490,2.5174928732738514e-05,0.01217835169125609,0.9715343584581652
491,2.5174928732738514e-05,0.01218027499379735,0.9715340195260201
492,2.5174928732738514e-05,0.012549549081719201,0.971530059944813
493,2.5174928732738514e-05,0.0125591655944255,0.9715298084435962
494,2.5174928732738514e-05,0.012603401552874472,0.9715296930079437
495,2.5174928732738514e-05,0.012739956033303907,0.9715255440380892
496,2.5174928732738514e-05,0.012743802638386426,0.9715252891231938
497,2.5174928732738514e-05,0.012745725940927686,0.9715170767012897
498,2.5174928732738514e-05,0.01277457547904658,0.9715144781906924
499,2.5174928732738514e-05,0.013099613608519462,0.9715101796773402
500,2.5174928732738514e-05,0.01310153691106072,0.9714987582667799
501,2.5174928732738514e-05,0.01310923012122576,0.9714985805996424
502,2.5174928732738514e-05,0.013118846633932058,0.9714740741194966
503,2.5174928732738514e-05,0.013122693239014577,0.9714653650443142
504,2.5174928732738514e-05,0.013128463146638356,0.9714651358595655
505,2.5174928732738514e-05,0.013140002961885914,0.9714583974168403
506,2.5174928732738514e-05,0.013141926264427173,0.971444889361445
507,2.5174928732738514e-05,0.013145772869509692,0.9714437955023754
508,2.5174928732738514e-05,0.013147696172050952,0.9714434718229534
509,2.5174928732738514e-05,0.013203471945747482,0.9714430330560915
510,2.5174928732738514e-05,0.013205395248288742,0.9714380164047575
511,2.5174928732738514e-05,0.01320924185337126,0.9714378668352373
512,2.5174928732738514e-05,0.013222704971160078,0.9714357705397135
513,2.5174928732738514e-05,0.013226551576242598,0.9714214102100537
514,2.5174928732738514e-05,0.013234244786407636,0.9714078274549307
515,2.5174928732738514e-05,0.013249631206737713,0.9714017272745032
516,2.5174928732738514e-05,0.01327078753469157,0.9714016249290137
517,2.5174928732738514e-05,0.013299637072810464,0.9713990618715578
518,2.5174928732738514e-05,0.01348619741931265,0.9713949129017032
519,2.5174928732738514e-05,0.01348812072185391,0.9713866205342818
520,2.5174928732738514e-05,0.01354197319300918,0.9713865875672303
521,2.5174928732738514e-05,0.014065111484231804,0.9713795485409542
522,2.5174928732738514e-05,0.014080497904561881,0.9713791501307645
523,2.5174928732738514e-05,0.014082421207103141,0.9713790635032734
524,2.5174928732738514e-05,0.014093961022350698,0.9713785635035938
525,2.5174928732738514e-05,0.014128580468093373,0.9713694949448818
526,2.5174928732738514e-05,0.014138196980799671,0.971361062545961
527,2.5174928732738514e-05,0.014161276611294786,0.9713559121897586
528,2.5174928732738514e-05,0.014163199913836046,0.9713514440487856
529,2.5174928732738514e-05,0.014172816426542344,0.971350402465297
530,2.5174928732738514e-05,0.014180509636707382,0.9713465299421713
531,2.5174928732738514e-05,0.014182432939248642,0.971346441929428
532,2.5174928732738514e-05,0.014188202846872422,0.9713452909466498
533,2.5174928732738514e-05,0.01419204945195494,0.971342289383731
534,2.5174928732738514e-05,0.014265134948522808,0.9713381404138766
535,2.5174928732738514e-05,0.014282444671394143,0.9713372494218099
536,2.5174928732738514e-05,0.014463235110272551,0.9713231030520934
537,2.5174928732738514e-05,0.014465158412813811,0.9713086873241934
538,2.5174928732738514e-05,0.01447285162297885,0.971306991245063
539,2.5174928732738514e-05,0.014503624463639004,0.9713021915568167
540,2.5174928732738514e-05,0.014505547766180264,0.9712913491090069
541,2.5174928732738514e-05,0.014515164278886562,0.9712895386566973
542,2.5174928732738514e-05,0.01451901088396908,0.971287638597464
543,2.5174928732738514e-05,0.0145228574890516,0.971280167766637
544,2.5174928732738514e-05,0.01452670409413412,0.9712758972939796
545,2.5174928732738514e-05,0.014534397304299158,0.971253048311829
546,2.5174928732738514e-05,0.014540167211922937,0.9712503212150467
547,2.5174928732738514e-05,0.014551707027170496,0.9712457957703241
548,2.5174928732738514e-05,0.014570940052583092,0.9712456462268265
549,2.5174928732738514e-05,0.01468826150759993,0.9712414972569721
550,2.5174928732738514e-05,0.014692108112682449,0.9712350018279676
551,2.5174928732738514e-05,0.014695954717764968,0.9712346306683672
552,2.5174928732738514e-05,0.014697878020306228,0.9712304314095751
553,2.5174928732738514e-05,0.014707494533012526,0.9712285695270344
554,2.5174928732738514e-05,0.015042149175191704,0.9712261328962231
555,2.5174928732738514e-05,0.01518255026070366,0.9712037315714532
556,2.5174928732738514e-05,0.015196013378492476,0.9711970631076526
557,2.5174928732738514e-05,0.015197936681033737,0.9711816263168959
558,2.5174928732738514e-05,0.015201783286116256,0.971164456111385
559,2.5174928732738514e-05,0.015213323101363814,0.9711540533461539
560,2.5174928732738514e-05,0.015219093008987593,0.9711318442899568
561,2.5174928732738514e-05,0.015224862916611372,0.9711290435171966
562,2.5174928732738514e-05,0.015322951346215613,0.9711224503888981
563,2.5174928732738514e-05,0.015334491161463171,0.9711147643239163
564,2.5174928732738514e-05,0.01534603097671073,0.9711114089345996
565,2.5174928732738514e-05,0.015347954279251988,0.9711062414508084
566,2.5174928732738514e-05,0.015578750584203147,0.971105324799498
567,2.5174928732738514e-05,0.015582597189285665,0.971097011145538
568,2.5174928732738514e-05,0.015586443794368186,0.9710952500141898
569,2.5174928732738514e-05,0.015592213701991965,0.9710849673505332
570,2.5174928732738514e-05,0.015603753517239522,0.9710842894797916
571,2.5174928732738514e-05,0.015605676819780782,0.9710808183806787
572,2.5174928732738514e-05,0.015619139937569599,0.9710807227087634
573,2.5174928732738514e-05,0.015676839013807387,0.9710782053446898
574,2.5174928732738514e-05,0.015717228367173843,0.9710770157648438
575,2.5174928732738514e-05,0.0157191516697151,0.9710657810188955
576,2.5174928732738514e-05,0.015740307997668956,0.9710642879519006
577,2.5174928732738514e-05,0.015765310930705333,0.9710615363771257
578,2.5174928732738514e-05,0.01578454395611793,0.9710574245637923
579,2.5174928732738514e-05,0.015799930376448005,0.9710534068978738
580,2.5174928732738514e-05,0.015801853678989265,0.9710469961022961
581,2.5174928732738514e-05,0.015813393494236824,0.9710422955025545
582,2.5174928732738514e-05,0.015815316796778084,0.9710412964574294
583,2.5174928732738514e-05,0.015819163401860604,0.9710406504658718
584,2.5174928732738514e-05,0.015824933309484382,0.971039204182215
585,2.5174928732738514e-05,0.01583262651964942,0.9710239410082933
586,2.5174928732738514e-05,0.0158383964272732,0.9710214828353962
587,2.5174928732738514e-05,0.015840319729814457,0.9710174748216752
588,2.5174928732738514e-05,0.015859552755227057,0.9710173338655417
589,2.5174928732738514e-05,0.015874939175557132,0.9710172381936263
590,2.5174928732738514e-05,0.015878785780639653,0.9710163926063451
591,2.5174928732738514e-05,0.01593648485687744,0.9710130892237718
592,2.5174928732738514e-05,0.01594225476450122,0.9710056205045813
593,2.5174928732738514e-05,0.016024956773775384,0.9710022965037584
594,2.5174928732738514e-05,0.016119198598297108,0.9709980518619886
595,2.5174928732738514e-05,0.016126891808462145,0.9709957132077125
596,2.5174928732738514e-05,0.016148048136416,0.97098647881718
597,2.5174928732738514e-05,0.016151894741498522,0.9709806758459291
598,2.5174928732738514e-05,0.016180744279617416,0.9709745371994463
599,2.5174928732738514e-05,0.016194207397406235,0.9709609544443231
600,2.5174928732738514e-05,0.01622690354060765,0.9709598858922063
601,2.5174928732738514e-05,0.016232673448231427,0.9709428634696051
602,2.5174928732738514e-05,0.01639038425661472,0.9709379021423569
603,2.5174928732738514e-05,0.016392307559155977,0.9709165460302407
604,2.5174928732738514e-05,0.016398077466779758,0.9709155877087069
605,2.5174928732738514e-05,0.016671186427638627,0.9709114387388524
606,2.5174928732738514e-05,0.016673109730179887,0.9709026064263706
607,2.5174928732738514e-05,0.016682726242886185,0.9708999912531425
608,2.5174928732738514e-05,0.016882749707177187,0.9708964013770692
609,2.5174928732738514e-05,0.016901982732589783,0.9708897363317294
610,2.5174928732738514e-05,0.01704238381810174,0.9708848977908856
611,2.5174928732738514e-05,0.017046230423184257,0.9708729015445179
612,2.5174928732738514e-05,0.017050077028266778,0.9708682182233982
613,2.5174928732738514e-05,0.017055846935890556,0.970852325346341
614,2.5174928732738514e-05,0.017067386751138114,0.9708489347306094
615,2.5174928732738514e-05,0.017069310053679374,0.970805567706752
616,2.5174928732738514e-05,0.01713662564262346,0.9707979487437509
617,2.5174928732738514e-05,0.01714047224770598,0.9707799239784332
618,2.5174928732738514e-05,0.01715008876041228,0.9707722976952631
619,2.5174928732738514e-05,0.01718663150869621,0.9707667687831554
620,2.5174928732738514e-05,0.01718855481123747,0.9707613261312324
621,2.5174928732738514e-05,0.017209711139191328,0.9707494798492837
622,2.5174928732738514e-05,0.017211634441732588,0.9707406192003503
623,2.5174928732738514e-05,0.017242407282392742,0.9707310464526953
624,2.5174928732738514e-05,0.01724817719001652,0.970727595132118
625,2.5174928732738514e-05,0.01725202379509904,0.9707160425108424
626,2.5174928732738514e-05,0.01725587040018156,0.9707119522029383
627,2.5174928732738514e-05,0.01726164030780534,0.9707039269978871
628,2.5174928732738514e-05,0.01726548691288786,0.9706848327481302
629,2.5174928732738514e-05,0.017278950030676674,0.9706725816925369
630,2.5174928732738514e-05,0.017282796635759195,0.9706723351037878
631,2.5174928732738514e-05,0.017284719938300455,0.9706615581926435
632,2.5174928732738514e-05,0.01730202966117179,0.9706576595625012
633,2.5174928732738514e-05,0.01730972287133683,0.9706512377350145
634,2.5174928732738514e-05,0.017327032594208168,0.9706504952203885
635,2.5174928732738514e-05,0.017328955896749425,0.9706458355157284
636,2.5174928732738514e-05,0.017340495711996983,0.9706332166110606
637,2.5174928732738514e-05,0.017348188922162024,0.9706137896184256
638,2.5174928732738514e-05,0.01735011222470328,0.9706060971562525
639,2.5174928732738514e-05,0.017355882132327062,0.9705960642045526
640,2.5174928732738514e-05,0.017357805434868322,0.9705900328710677
641,2.5174928732738514e-05,0.01736549864503336,0.9705881552009572
642,2.5174928732738514e-05,0.01736742194757462,0.9705825349836867
643,2.5174928732738514e-05,0.017371268552657138,0.9705691335200157
644,2.5174928732738514e-05,0.017373191855198398,0.9705655201012046
645,2.5174928732738514e-05,0.017386654972987216,0.970563623795554
646,2.5174928732738514e-05,0.017396271485693515,0.9705177582064205
647,2.5174928732738514e-05,0.017409734603482333,0.9705173276505554
648,2.5174928732738514e-05,0.017432814233977446,0.9705061418084889
649,2.5174928732738514e-05,0.017434737536518707,0.9705034068300595
650,2.5915367813113176e-05,0.017434737536518707,0.9704978002339607
651,2.5915367813113176e-05,0.017436660839059967,0.9704943193245319
652,2.5915367813113176e-05,0.017482820100050197,0.9704928361430448
653,2.665580689348784e-05,0.017482820100050197,0.9704906296930911
654,2.665580689348784e-05,0.017488590007673978,0.9704825274703118
655,2.665580689348784e-05,0.017492436612756495,0.9704787940358311
656,2.665580689348784e-05,0.017511669638169094,0.9704765490468417
657,2.665580689348784e-05,0.017563598806783102,0.9704724000769872
658,2.665580689348784e-05,0.017596294949984517,0.9704694669918631
659,2.665580689348784e-05,0.017600141555067037,0.970466269642086
660,2.665580689348784e-05,0.017602064857608297,0.9704586476654186
661,2.665580689348784e-05,0.017632837698268452,0.9704573627152038
662,2.665580689348784e-05,0.01763668430335097,0.9704556854402824
663,2.665580689348784e-05,0.018332919823286963,0.9704426572933518
664,2.665580689348784e-05,0.018340613033452,0.9704294012019093
665,2.665580689348784e-05,0.01835792275632334,0.9704225858615306
666,2.665580689348784e-05,0.018365615966488377,0.9704143638401261
667,2.665580689348784e-05,0.018367539269029638,0.9704102503342757
668,2.665580689348784e-05,0.018373309176653415,0.9704050687463951
669,2.665580689348784e-05,0.018382925689359713,0.9703956431348989
670,2.665580689348784e-05,0.018384848991900973,0.9703948209900196
671,2.665580689348784e-05,0.01840215871477231,0.9703802149302179
672,2.665580689348784e-05,0.01840408201731357,0.9703776400405275
673,2.665580689348784e-05,0.018409851924937347,0.9703771435509116
