,fpr,tpr,thresholds
431,2.5915367813113176e-05,0.008397138895139622,0.9695512714377724
432,2.5915367813113176e-05,0.00840483210530466,0.9695498149856897
433,2.5915367813113176e-05,0.00840867871038718,0.9695412659243824
434,2.5915367813113176e-05,0.0084125253154697,0.969538720868297
435,2.5915367813113176e-05,0.008431758340882296,0.9695367144669538
436,2.5915367813113176e-05,0.008435604945964814,0.9695304081465231
437,2.5915367813113176e-05,0.008439451551047335,0.9695251283336378
438,2.5915367813113176e-05,0.008447144761212373,0.969520275591898
439,2.5915367813113176e-05,0.008452914668836152,0.9695042315622211
440,2.5915367813113176e-05,0.00846445448408371,0.9694929383813967
441,2.5915367813113176e-05,0.008466377786624969,0.9694921035691657
442,2.5915367813113176e-05,0.008706790604282425,0.9694920579365252
443,2.5915367813113176e-05,0.008710637209364944,0.96949165308301
444,2.5915367813113176e-05,0.008841421782170601,0.9694901966309273
445,2.5915367813113176e-05,0.00884334508471186,0.9694897527727498
446,2.5915367813113176e-05,0.008849114992335639,0.9694889289611747
447,2.5915367813113176e-05,0.008868348017748235,0.969480275551646
448,2.5915367813113176e-05,0.008877964530454535,0.9694734596794712
449,2.5915367813113176e-05,0.008881811135537054,0.9694669016203623
450,2.5915367813113176e-05,0.008885657740619573,0.9694600145365917
451,2.5915367813113176e-05,0.008897197555867131,0.9694438339354632
452,2.5915367813113176e-05,0.00890104416094965,0.9694435857605042
453,2.5915367813113176e-05,0.00890296746349091,0.9694399990687329
454,2.5915367813113176e-05,0.008918353883820987,0.9694106453968848
455,2.5915367813113176e-05,0.008922200488903506,0.9694000793429839
456,2.5915367813113176e-05,0.008927970396527285,0.9693932675780863
457,2.5915367813113176e-05,0.008931817001609804,0.9693831536011046
458,2.5915367813113176e-05,0.008979899565141296,0.9693799610486584
459,2.5915367813113176e-05,0.008991439380388853,0.9693573413741653
460,2.5915367813113176e-05,0.009026058826131528,0.9693571854927182
461,2.5915367813113176e-05,0.009043368549002864,0.9693556076234797
462,2.5915367813113176e-05,0.009047215154085382,0.9693409362629157
463,2.5915367813113176e-05,0.009051061759167903,0.9693242787901251
464,2.5915367813113176e-05,0.009052985061709162,0.9693218574354505
465,2.5915367813113176e-05,0.009060678271874201,0.9693174291038695
466,2.5915367813113176e-05,0.00911645404557073,0.9693159726517868
467,2.5915367813113176e-05,0.00912030065065325,0.969312802336988
468,2.5915367813113176e-05,0.009131840465900808,0.969300467287784
469,2.5915367813113176e-05,0.009133763768442067,0.9692994073248019
470,2.5915367813113176e-05,0.009141456978607106,0.9692979508727191
471,2.5915367813113176e-05,0.009151073491313404,0.9692799884430403
472,2.5915367813113176e-05,0.009154920096395923,0.9692755072098782
473,2.5915367813113176e-05,0.009162613306560962,0.9692658054462601
474,2.5915367813113176e-05,0.009164536609102221,0.9692517926509203
475,2.5915367813113176e-05,0.009168383214184742,0.9692369818057845
476,2.5915367813113176e-05,0.00917222981926726,0.9692258943685058
477,2.5915367813113176e-05,0.009329940627650551,0.9692244379164231
478,2.5915367813113176e-05,0.00933378723273307,0.9692207123703117
479,2.5915367813113176e-05,0.00933571053527433,0.9692183781688594
480,2.5915367813113176e-05,0.009343403745439368,0.9692173216390798
481,2.5915367813113176e-05,0.009347250350521889,0.9692123659447668
482,2.5915367813113176e-05,0.009353020258145666,0.9692100752185029
483,2.5915367813113176e-05,0.009354943560686927,0.9692053893894215
484,2.5915367813113176e-05,0.009360713468310706,0.9692028084015757
485,2.5915367813113176e-05,0.009362636770851966,0.969201487457281
486,2.5915367813113176e-05,0.009374176586099523,0.9691929682139009
487,2.5915367813113176e-05,0.009381869796264562,0.9691914787734933
488,2.5915367813113176e-05,0.009387639703888341,0.9691795316730417
489,2.5915367813113176e-05,0.009426105754713534,0.969178075220959
490,2.5915367813113176e-05,0.009433798964878573,0.9691682793238072
491,2.5915367813113176e-05,0.009443415477584871,0.9691671550314692
492,2.5915367813113176e-05,0.00944533878012613,0.9691668882438352
493,2.5915367813113176e-05,0.00944918538520865,0.9691658562067232
494,2.5915367813113176e-05,0.009487651436033842,0.9691654317917525
495,2.5915367813113176e-05,0.009489574738575103,0.9691425348186565
496,2.5915367813113176e-05,0.00950303785636392,0.9691410783665738
497,2.5915367813113176e-05,0.009506884461446439,0.9691394864961537
498,2.5915367813113176e-05,0.009874235246827031,0.9691135948545593
499,2.5915367813113176e-05,0.009893468272239627,0.9691107401315355
500,2.5915367813113176e-05,0.009897314877322148,0.9691059446795914
501,2.5915367813113176e-05,0.009901161482404667,0.9691044882275086
502,2.5915367813113176e-05,0.009916547902734744,0.9690854524500802
503,2.5915367813113176e-05,0.009945397440853638,0.9690596708380803
504,2.5915367813113176e-05,0.009947320743394899,0.9690530343607041
505,2.5915367813113176e-05,0.009955013953559936,0.9690370517050998
506,2.5915367813113176e-05,0.009968477071348755,0.9690336486102977
507,2.5915367813113176e-05,0.00999924991200891,0.9690216162610181
508,2.5915367813113176e-05,0.010001173214550168,0.9690146059086163
509,2.5915367813113176e-05,0.010008866424715207,0.9689931254720766
510,2.5915367813113176e-05,0.010020406239962764,0.9689657568211216
511,2.5915367813113176e-05,0.010031946055210322,0.9689470742289756
512,2.5915367813113176e-05,0.010045409172999141,0.9689230711732526
513,2.5915367813113176e-05,0.0100473324755404,0.9689008073532119
514,2.5915367813113176e-05,0.010058872290787958,0.9688993509011291
515,2.5915367813113176e-05,0.010072335408576775,0.9688972438196827
516,2.5915367813113176e-05,0.010091568433989373,0.968891116564094
517,2.5915367813113176e-05,0.010110801459401969,0.9688858139323816
518,2.5915367813113176e-05,0.010118494669567006,0.9688812391214278
519,2.5915367813113176e-05,0.010120417972108267,0.9688757420956651
520,2.5915367813113176e-05,0.010131957787355825,0.9688441923449864
521,2.5915367813113176e-05,0.010139650997520863,0.9687708345431091
522,2.5915367813113176e-05,0.010145420905144642,0.9687661118234066
523,2.5915367813113176e-05,0.010147344207685902,0.9687649781888429
524,2.5915367813113176e-05,0.01016080732547472,0.9687570285122175
525,2.5915367813113176e-05,0.01032621134402305,0.9687555720601346
526,2.5915367813113176e-05,0.010328134646564308,0.9687464448364704
527,2.5915367813113176e-05,0.010335827856729348,0.9687375260118222
528,2.5915367813113176e-05,0.010380063815178319,0.9687322770495698
529,2.5915367813113176e-05,0.010389680327884617,0.9687313589334152
530,2.5915367813113176e-05,0.010403143445673434,0.9687200012363513
531,2.5915367813113176e-05,0.010406990050755955,0.9686978593044411
532,2.5915367813113176e-05,0.010410836655838474,0.968696275449268
533,2.5915367813113176e-05,0.010458919219369964,0.9686812077561145
534,2.5915367813113176e-05,0.010462765824452484,0.9686736556789504
535,2.5915367813113176e-05,0.010464689126993743,0.9686191310813896
536,2.5915367813113176e-05,0.010472382337158782,0.9686176746293068
537,2.5915367813113176e-05,0.010476228942241301,0.9686035450889555
538,2.5915367813113176e-05,0.01048392215240634,0.9685727861170069
539,2.5915367813113176e-05,0.0104858454549476,0.9685697383690066
540,2.5915367813113176e-05,0.010495461967653897,0.9685659756590828
541,2.5915367813113176e-05,0.010501231875277676,0.9685605207106337
542,2.5915367813113176e-05,0.010508925085442716,0.9685482546188673
543,2.5915367813113176e-05,0.01053585132102035,0.9685311808754675
544,2.5915367813113176e-05,0.01054354453118539,0.9685219630246471
545,2.5915367813113176e-05,0.010553161043891687,0.9685184721685467
546,2.5915367813113176e-05,0.010566624161680504,0.9685171680801277
547,2.5915367813113176e-05,0.010568547464221765,0.9685142306833967
548,2.5915367813113176e-05,0.010578163976928063,0.9685123635313704
549,2.5915367813113176e-05,0.010582010582010581,0.9685054861431426
550,2.5915367813113176e-05,0.010597397002340659,0.9684912697977133
551,2.5915367813113176e-05,0.010766647625971508,0.9684898133456304
552,2.5915367813113176e-05,0.010776264138677806,0.9684744249448314
553,2.5915367813113176e-05,0.010793573861549144,0.9684704631666057
554,2.5915367813113176e-05,0.010799343769172923,0.9684560130858597
555,2.5915367813113176e-05,0.010801267071714181,0.9684323080681616
556,2.5915367813113176e-05,0.01081088358442048,0.96843181521564
557,2.5915367813113176e-05,0.010814730189503,0.9684288148672241
558,2.5915367813113176e-05,0.010820500097126779,0.9684095021776418
559,2.5915367813113176e-05,0.010855119542869452,0.9683995301197993
560,2.5915367813113176e-05,0.01086858266065827,0.9683801623424755
561,2.5915367813113176e-05,0.010872429265740788,0.9683719953785648
562,2.5915367813113176e-05,0.010874352568282048,0.9683676059992185
563,2.5915367813113176e-05,0.010878199173364567,0.9683669704763084
564,2.5915367813113176e-05,0.010880122475905828,0.9683661495471356
565,2.5915367813113176e-05,0.010895508896235905,0.9683636037608271
566,2.5915367813113176e-05,0.010905125408942203,0.9683519159148026
567,2.5915367813113176e-05,0.010908972014024722,0.9683458790917876
568,2.5915367813113176e-05,0.010910895316565982,0.968342435995704
569,2.5915367813113176e-05,0.01092051182927228,0.9683348548660378
570,2.5915367813113176e-05,0.011118611991022024,0.9683250462672878
571,2.5915367813113176e-05,0.011130151806269582,0.9683114864359232
572,2.5915367813113176e-05,0.01113207510881084,0.9683079342592786
573,2.5915367813113176e-05,0.01113784501643462,0.9683012150379152
574,2.5915367813113176e-05,0.01113976831897588,0.9683008823078447
575,2.5915367813113176e-05,0.011203237302837447,0.9682997585858324
576,2.5915367813113176e-05,0.011205160605378708,0.9682991040098046
577,2.5915367813113176e-05,0.011214777118085006,0.9682869869170082
578,2.5915367813113176e-05,0.011222470328250045,0.9682735113823979
579,2.5915367813113176e-05,0.011239780051121381,0.9682591619669937
580,2.5915367813113176e-05,0.01125131986636894,0.9682145484032764
581,2.5915367813113176e-05,0.011257089773992719,0.9682077799922912
582,2.5915367813113176e-05,0.011259013076533979,0.9681967462544111
583,2.5915367813113176e-05,0.011274399496864056,0.9681938393840948
584,2.5915367813113176e-05,0.011276322799405315,0.9681899030545428
585,2.5915367813113176e-05,0.011287862614652873,0.96818844660246
586,2.5915367813113176e-05,0.011291709219735392,0.9681875833404139
587,2.5915367813113176e-05,0.011293632522276652,0.9681761999501955
588,2.5915367813113176e-05,0.01130132573244169,0.968175990909737
589,2.5915367813113176e-05,0.01130324903498295,0.9681621234283151
590,2.5915367813113176e-05,0.011307095640065469,0.9681564919933013
591,2.5915367813113176e-05,0.011312865547689248,0.9681247383890067
592,2.5915367813113176e-05,0.011314788850230508,0.968112597704616
593,2.5915367813113176e-05,0.011328251968019325,0.9681111412525333
594,2.5915367813113176e-05,0.011332098573101844,0.9681074250532039
595,2.5915367813113176e-05,0.011343638388349403,0.9681054226998462
596,2.5915367813113176e-05,0.01135133159851444,0.9680786607871257
597,2.5915367813113176e-05,0.01135902480867948,0.9680772043350429
598,2.5915367813113176e-05,0.011362871413761999,0.9680510743724657
599,2.5915367813113176e-05,0.011366718018844518,0.9680473004443597
600,2.5915367813113176e-05,0.011374411229009557,0.968006378889335
601,2.5915367813113176e-05,0.011380181136633336,0.9680016992605097
602,2.5915367813113176e-05,0.011382104439174595,0.9679910290801216
603,2.5915367813113176e-05,0.011393644254422153,0.9679866808863709
604,2.5915367813113176e-05,0.01140903067475223,0.9679851406788613
605,2.5915367813113176e-05,0.01141480058237601,0.9679749992012353
606,2.5915367813113176e-05,0.011422493792541047,0.9679688697576998
607,2.5915367813113176e-05,0.011435956910329866,0.9679669048188556
608,2.5915367813113176e-05,0.011787921275380382,0.967946583185322
609,2.5915367813113176e-05,0.01179369118300416,0.9679213980336954
610,2.5915367813113176e-05,0.011801384393169198,0.9679142880370506
611,2.5915367813113176e-05,0.011803307695710459,0.9679122887939025
612,2.5915367813113176e-05,0.011807154300792978,0.9678935295582456
613,2.5915367813113176e-05,0.011816770813499276,0.9678920731061628
614,2.5915367813113176e-05,0.011820617418581795,0.9678703769702457
615,2.5915367813113176e-05,0.011828310628746834,0.9678609469699738
616,2.5915367813113176e-05,0.01184754365415943,0.9678423398014651
617,2.665580689348784e-05,0.01184754365415943,0.967839801613403
618,2.665580689348784e-05,0.01185523686432447,0.9677396483528637
619,2.665580689348784e-05,0.011864853377030768,0.9677358385958132
620,2.665580689348784e-05,0.011866776679572026,0.9677228821424603
621,2.665580689348784e-05,0.011872546587195805,0.967720282029434
622,2.665580689348784e-05,0.011895626217690922,0.9677123932294259
623,2.665580689348784e-05,0.011912935940562258,0.9677078903094137
624,2.665580689348784e-05,0.011916782545644778,0.9677034849192799
625,2.665580689348784e-05,0.011930245663433595,0.9676954844250237
626,2.665580689348784e-05,0.011934092268516114,0.9676560938330894
627,2.665580689348784e-05,0.011939862176139893,0.9676502551866397
628,2.665580689348784e-05,0.011947555386304931,0.9676441103731027
629,2.665580689348784e-05,0.01195332529392871,0.9676392645875194
630,2.665580689348784e-05,0.01195909520155249,0.9676283034358929
631,2.665580689348784e-05,0.011962941806635008,0.967625573016035
632,2.665580689348784e-05,0.011964865109176269,0.9676123406477575
633,2.665580689348784e-05,0.011984098134588865,0.9676082178044051
634,2.665580689348784e-05,0.0120110243701665,0.9676040853958392
635,2.665580689348784e-05,0.012022564185414059,0.9675983717295715
636,2.665580689348784e-05,0.012030257395579096,0.9675931484262034
637,2.665580689348784e-05,0.012034104000661617,0.9675850940432107
638,2.665580689348784e-05,0.012049490420991692,0.9675845676385713
639,2.665580689348784e-05,0.012051413723532953,0.9675783183172135
640,2.665580689348784e-05,0.012055260328615472,0.9675768618651307
641,2.665580689348784e-05,0.012128345825183339,0.9675730392530068
642,2.665580689348784e-05,0.0122302808598701,0.9675704992701735
643,2.665580689348784e-05,0.012239897372576398,0.9675278876280309
644,2.665580689348784e-05,0.012259130397988994,0.9675257925716756
645,2.665580689348784e-05,0.012261053700530255,0.9674872139561919
646,2.665580689348784e-05,0.01228605663356663,0.9674858764698802
647,2.665580689348784e-05,0.01229374984373167,0.9674717708115191
648,2.665580689348784e-05,0.012295673146272928,0.9674665890393568
649,2.665580689348784e-05,0.012301443053896707,0.9674589011522048
650,2.665580689348784e-05,0.012314906171685524,0.9674285052007134
651,2.665580689348784e-05,0.012328369289474343,0.9674110523901633
652,2.665580689348784e-05,0.012349525617428199,0.9673707981290537
653,2.665580689348784e-05,0.012351448919969457,0.9673638903715951
654,2.665580689348784e-05,0.012357218827593237,0.9673290847319369
655,2.665580689348784e-05,0.012359142130134497,0.9673203049022672
656,2.665580689348784e-05,0.012362988735217016,0.9672990899262389
657,2.665580689348784e-05,0.012364912037758276,0.9672742591325292
658,2.665580689348784e-05,0.012370681945382054,0.9672728026804464
659,2.665580689348784e-05,0.01238606836571213,0.9672607377555609
660,2.665580689348784e-05,0.01239376157587717,0.9672493260590116
661,2.665580689348784e-05,0.012405301391124729,0.96723570163899
662,2.665580689348784e-05,0.012412994601289766,0.9672344419253384
663,2.665580689348784e-05,0.012568782107131799,0.9672342451869071
664,2.665580689348784e-05,0.012572628712214318,0.9672051020901721
665,2.665580689348784e-05,0.012580321922379355,0.9672044278559558
666,2.665580689348784e-05,0.012586091830003135,0.9672032598630682
667,2.665580689348784e-05,0.012634174393534627,0.9671879551596702
668,2.665580689348784e-05,0.012641867603699664,0.967180754083536
669,2.73962459738625e-05,0.012641867603699664,0.9671734159285237
670,2.73962459738625e-05,0.012647637511323443,0.9671084447569054
671,2.73962459738625e-05,0.012655330721488483,0.9670963477560793
672,2.73962459738625e-05,0.01266687053673604,0.9670173716358199
673,2.73962459738625e-05,0.012682256957066117,0.9670159151837373
