,fpr,tpr,thresholds
433,2.5915367813113176e-05,0.012697643377396194,0.9723862672735598
434,2.5915367813113176e-05,0.012751495848551465,0.9723833407894926
435,2.5915367813113176e-05,0.01277649878158784,0.9723819019285687
436,2.5915367813113176e-05,0.0127784220841291,0.9723817286599619
437,2.5915367813113176e-05,0.012786115294294138,0.9723667998329542
438,2.5915367813113176e-05,0.012809194924789253,0.9723662784640841
439,2.5915367813113176e-05,0.012813041529871774,0.9723633655716658
440,2.5915367813113176e-05,0.013120769936473316,0.9723427202292341
441,2.5915367813113176e-05,0.013153466079674731,0.9723402186762283
442,2.5915367813113176e-05,0.01315731268475725,0.9723319538452421
443,2.5915367813113176e-05,0.013180392315252367,0.9723313861714274
444,2.5915367813113176e-05,0.013186162222876146,0.9723183761680133
445,2.5915367813113176e-05,0.013195778735582444,0.9723179675213912
446,2.5915367813113176e-05,0.013197702038123703,0.9723078497253941
447,2.5915367813113176e-05,0.013205395248288742,0.9723016957437954
448,2.5915367813113176e-05,0.01320924185337126,0.972293400791689
449,2.5915367813113176e-05,0.013211165155912521,0.9722895798268307
450,2.5915367813113176e-05,0.01327271083723283,0.9722879713436393
451,2.5915367813113176e-05,0.013967023054627561,0.9722817069343198
452,2.5915367813113176e-05,0.013970869659710082,0.972273762762697
453,2.5915367813113176e-05,0.01397856286987512,0.9722734397202168
454,2.5915367813113176e-05,0.01398048617241638,0.972263835725671
455,2.5915367813113176e-05,0.013992025987663937,0.9722610881062579
456,2.5915367813113176e-05,0.013995872592746457,0.9722605204324433
457,2.5915367813113176e-05,0.013997795895287716,0.9722586551775718
458,2.5915367813113176e-05,0.014001642500370236,0.9722580875037572
459,2.5915367813113176e-05,0.014042031853736689,0.9722572005615905
460,2.5915367813113176e-05,0.014159353308753527,0.9722566328877759
461,2.5915367813113176e-05,0.014165123216377307,0.9722432167999188
462,2.5915367813113176e-05,0.0141939727544962,0.9722413499959092
463,2.5915367813113176e-05,0.01419781935957872,0.9722104631869612
464,2.5915367813113176e-05,0.014201665964661239,0.9722087437738299
465,2.5915367813113176e-05,0.014207435872285018,0.9722016118278799
466,2.5915367813113176e-05,0.014209359174826278,0.9722004342926738
467,2.5915367813113176e-05,0.014813276172781806,0.9721850085296155
468,2.5915367813113176e-05,0.014817122777864327,0.9721703165763372
469,2.5915367813113176e-05,0.014826739290570625,0.9721614297024369
470,2.5915367813113176e-05,0.014830585895653144,0.9721555652847003
471,2.5915367813113176e-05,0.014842125710900702,0.9721544257810477
472,2.5915367813113176e-05,0.01484981892106574,0.9721480617943611
473,2.5915367813113176e-05,0.014869051946478336,0.9721474941205465
474,2.5915367813113176e-05,0.014874821854102115,0.9721375080120127
475,2.5915367813113176e-05,0.014876745156643376,0.9721369403381981
476,2.5915367813113176e-05,0.014880591761725894,0.9721297824876125
477,2.5915367813113176e-05,0.014890208274432193,0.9721292148137978
478,2.5915367813113176e-05,0.014892131576973453,0.9721267519150273
479,2.5915367813113176e-05,0.015090231738723196,0.972126616795082
480,2.5915367813113176e-05,0.015094078343805715,0.9721261842412126
481,2.5915367813113176e-05,0.015096001646346975,0.9721259842819202
482,2.5915367813113176e-05,0.01512869778954839,0.9721254471131008
483,2.5915367813113176e-05,0.015132544394630909,0.9721238329231927
484,2.5915367813113176e-05,0.015146007512419726,0.9721211195435628
485,2.5915367813113176e-05,0.015151777420043505,0.9721098008692171
486,2.5915367813113176e-05,0.015165240537832322,0.9721096797309693
487,2.5915367813113176e-05,0.015167163840373582,0.9721079823575114
488,2.5915367813113176e-05,0.015171010445456101,0.9720763564368365
489,2.5915367813113176e-05,0.015194090075951218,0.9720752086161883
490,2.5915367813113176e-05,0.015196013378492476,0.972073778848562
491,2.5915367813113176e-05,0.015203706588657516,0.9720733085107095
492,2.5915367813113176e-05,0.015217169706446333,0.9720727408368949
493,2.5915367813113176e-05,0.015222939614070112,0.972045909985331
494,2.5915367813113176e-05,0.015244095942023968,0.9720444553693497
495,2.5915367813113176e-05,0.015247942547106487,0.9720416395605547
496,2.5915367813113176e-05,0.015542207835919213,0.9720243994855344
497,2.5915367813113176e-05,0.015547977743542992,0.9720215782317861
498,2.5915367813113176e-05,0.015551824348625513,0.9720187417309667
499,2.5915367813113176e-05,0.015611446727404561,0.9720179267497382
500,2.5915367813113176e-05,0.01562298654265212,0.9720083507117288
501,2.5915367813113176e-05,0.015624909845193378,0.9720001086260289
502,2.5915367813113176e-05,0.015655682685853534,0.9719931974795084
503,2.5915367813113176e-05,0.01567491571126613,0.9719831367898664
504,2.5915367813113176e-05,0.01568453222397243,0.971942659904854
505,2.5915367813113176e-05,0.015701841946843764,0.9719420922310392
506,2.5915367813113176e-05,0.01570761185446754,0.9719390422461752
507,2.5915367813113176e-05,0.015715305064632583,0.9719346335911467
508,2.665580689348784e-05,0.015715305064632583,0.9719271280074311
509,2.665580689348784e-05,0.01572299827479762,0.9719007243197625
510,2.665580689348784e-05,0.01588647899080469,0.9718853740925689
511,2.665580689348784e-05,0.015905712016217287,0.9718840290210068
512,2.665580689348784e-05,0.015907635318758547,0.9718754526294784
513,2.665580689348784e-05,0.015911481923841064,0.9718743815025194
514,2.665580689348784e-05,0.015921098436547366,0.9718323358683096
515,2.665580689348784e-05,0.01593456155433618,0.971826162429601
516,2.665580689348784e-05,0.01594225476450122,0.9718252345542883
517,2.665580689348784e-05,0.01594417806704248,0.9718225296931419
518,2.665580689348784e-05,0.01594994797466626,0.9718169256405257
519,2.665580689348784e-05,0.015957641184831298,0.971815200701456
520,2.665580689348784e-05,0.015971104302620116,0.9718116725815452
521,2.665580689348784e-05,0.015973027605161373,0.9718064895890061
522,2.665580689348784e-05,0.015982644117867675,0.9718000362150951
523,2.665580689348784e-05,0.01600957035344531,0.971789809972755
524,2.665580689348784e-05,0.01601149365598657,0.9717849341194806
525,2.665580689348784e-05,0.016019186866151607,0.9717838622455922
526,2.665580689348784e-05,0.016021110168692867,0.9717810264969916
527,2.665580689348784e-05,0.01604995970681176,0.9717698013186594
528,2.665580689348784e-05,0.01605188300935302,0.9717634486807627
529,2.665580689348784e-05,0.01605572961443554,0.9717610760932008
530,2.665580689348784e-05,0.01606342282460058,0.9717586615616375
531,2.665580689348784e-05,0.016080732547471915,0.9717558529243747
532,2.665580689348784e-05,0.016082655850013176,0.9717552852505601
533,2.665580689348784e-05,0.016115351993214587,0.9717543983083934
534,2.665580689348784e-05,0.016236520053313948,0.9717538306345788
535,2.665580689348784e-05,0.016240366658396465,0.9717474232486643
536,2.665580689348784e-05,0.016246136566020246,0.9717442656912147
537,2.665580689348784e-05,0.016249983171102763,0.9717399200303958
538,2.665580689348784e-05,0.016257676381267804,0.9717326017737815
539,2.665580689348784e-05,0.016632720376813435,0.9717276623929504
540,2.665580689348784e-05,0.016640413586978473,0.9717005310749651
541,2.665580689348784e-05,0.01664810679714351,0.97169447307893
542,2.665580689348784e-05,0.01665772330984981,0.9716435572156777
543,2.665580689348784e-05,0.01666541652001485,0.9716421025996964
544,2.665580689348784e-05,0.016669263125097367,0.971632261963469
545,2.665580689348784e-05,0.016686572847968702,0.9716322046339343
546,2.665580689348784e-05,0.016688496150509963,0.9716308960235933
547,2.665580689348784e-05,0.016696189360675004,0.9716224852859771
548,2.665580689348784e-05,0.016734655411500196,0.9716210306699956
549,2.665580689348784e-05,0.016753888436912792,0.971613590841931
550,2.665580689348784e-05,0.01677696806740791,0.9716117130340456
551,2.665580689348784e-05,0.016786584580114207,0.9715987483850168
552,2.665580689348784e-05,0.016788507882655464,0.971587531054075
553,2.665580689348784e-05,0.017159705273118577,0.9715830256795143
554,2.665580689348784e-05,0.017161628575659837,0.9715798301180453
555,2.665580689348784e-05,0.017173168390907396,0.9715791266649907
556,2.665580689348784e-05,0.017175091693448656,0.9715783755020639
557,2.665580689348784e-05,0.017192401416319992,0.9715762903929331
558,2.665580689348784e-05,0.017194324718861252,0.9715705062575124
559,2.665580689348784e-05,0.017230867467145184,0.9715699385836978
560,2.665580689348784e-05,0.017232790769686444,0.9715579228425265
561,2.665580689348784e-05,0.017242407282392742,0.9715554603552586
562,2.665580689348784e-05,0.01726548691288786,0.9715385608173348
563,2.665580689348784e-05,0.017267410215429116,0.9715304598055009
564,2.665580689348784e-05,0.017273180123052897,0.9715286095071002
565,2.665580689348784e-05,0.017275103425594157,0.9715279031931017
566,2.665580689348784e-05,0.017278950030676674,0.9715259482255384
567,2.665580689348784e-05,0.017280873333217935,0.97152587968999
568,2.665580689348784e-05,0.017286643240841715,0.9715241953961812
569,2.665580689348784e-05,0.017290489845924233,0.9715212108616265
570,2.665580689348784e-05,0.017294336451006753,0.9715065725269859
571,2.665580689348784e-05,0.01730202966117179,0.9714884156989698
572,2.665580689348784e-05,0.01731356947641935,0.9714794885520108
573,2.665580689348784e-05,0.017325109291666908,0.9714766668095628
574,2.665580689348784e-05,0.017328955896749425,0.9714737544760207
575,2.665580689348784e-05,0.017334725804373206,0.9714685950999221
576,2.665580689348784e-05,0.01735203552724454,0.9714674384701948
577,2.665580689348784e-05,0.017355882132327062,0.971466069680335
578,2.665580689348784e-05,0.01737703846028092,0.9714647321465073
579,2.665580689348784e-05,0.01737896176282218,0.971464650129816
580,2.665580689348784e-05,0.017386654972987216,0.971459950792837
581,2.665580689348784e-05,0.017390501578069734,0.9714578722716679
582,2.665580689348784e-05,0.017409734603482333,0.971454001334427
583,2.665580689348784e-05,0.017494359915297755,0.9714440379773359
584,2.665580689348784e-05,0.017502053125462793,0.9714429227545354
585,2.665580689348784e-05,0.017507823033086574,0.9714398619895164
586,2.665580689348784e-05,0.017511669638169094,0.9714371386191146
587,2.665580689348784e-05,0.01751359294071035,0.9714366668942231
588,2.665580689348784e-05,0.01752513275595791,0.9714365709453
589,2.665580689348784e-05,0.01752705605849917,0.9714358341927182
590,2.665580689348784e-05,0.017546289083911766,0.9714347759310233
591,2.665580689348784e-05,0.017553982294076804,0.9714339465878852
592,2.665580689348784e-05,0.017559752201700585,0.971427496991477
593,2.665580689348784e-05,0.017567445411865622,0.9714041610102044
594,2.665580689348784e-05,0.01757898522711318,0.9713899825824079
595,2.665580689348784e-05,0.01758090852965444,0.9713867866680893
596,2.665580689348784e-05,0.01765399402622231,0.9713801606167429
597,2.73962459738625e-05,0.01765399402622231,0.9713793323408464
598,2.73962459738625e-05,0.017657840631304825,0.9713789909347617
599,2.73962459738625e-05,0.017659763933846086,0.9713767769033248
600,2.73962459738625e-05,0.017673227051634904,0.9713766373071404
601,2.73962459738625e-05,0.01767707365671742,0.9713690218595872
602,2.73962459738625e-05,0.017682843564341202,0.9713669140226822
603,2.73962459738625e-05,0.01773669603549647,0.9713625148369597
604,2.73962459738625e-05,0.01774054264057899,0.971349305979125
605,2.73962459738625e-05,0.01775208245582655,0.9713427314973504
606,2.73962459738625e-05,0.017765545573615368,0.9713411156017951
607,2.73962459738625e-05,0.017769392178697885,0.971340896380959
608,2.73962459738625e-05,0.017784778599027964,0.9713399297834076
609,2.73962459738625e-05,0.01778862520411048,0.9713367656835987
610,2.73962459738625e-05,0.017794395111734262,0.971317793874354
611,2.73962459738625e-05,0.017809781532064337,0.9713163392583727
612,2.73962459738625e-05,0.017811704834605598,0.9713152292987562
613,2.73962459738625e-05,0.017815551439688118,0.9712937738528279
614,2.73962459738625e-05,0.017823244649853156,0.9712871550223067
615,2.73962459738625e-05,0.018004035088731562,0.9712779433071954
616,2.73962459738625e-05,0.018061734164969354,0.9712577137540122
617,2.73962459738625e-05,0.01806365746751061,0.9712568518447071
618,2.73962459738625e-05,0.01807904388784069,0.9712565440720309
619,2.73962459738625e-05,0.018090583703088248,0.9712553972287258
620,2.73962459738625e-05,0.01813289635899596,0.9712508391735903
621,2.73962459738625e-05,0.018134819661537217,0.971243847628751
622,2.73962459738625e-05,0.018209828460646345,0.9712356859413699
623,2.73962459738625e-05,0.018215598368270126,0.9712300091359158
624,2.73962459738625e-05,0.0182406013013065,0.9712275499116917
625,2.73962459738625e-05,0.018250217814012797,0.9712206452883683
626,2.73962459738625e-05,0.018257911024177835,0.9712139340720215
627,2.73962459738625e-05,0.01829445377246177,0.9712092023230636
628,2.73962459738625e-05,0.01829637707500303,0.9712052861854187
629,2.73962459738625e-05,0.0183502295461583,0.9711903038004018
630,2.73962459738625e-05,0.01835215284869956,0.9711818616603586
631,2.73962459738625e-05,0.018373309176653415,0.9711709188801181
632,2.73962459738625e-05,0.018379079084277192,0.9711653170452743
633,2.73962459738625e-05,0.018381002386818453,0.9711630058356998
634,2.73962459738625e-05,0.018654111347677322,0.9711584347494875
635,2.73962459738625e-05,0.018657957952759843,0.9711572650675062
636,2.73962459738625e-05,0.0186694977680074,0.9711520828155084
637,2.73962459738625e-05,0.01867142107054866,0.9711454914485969
638,2.73962459738625e-05,0.018765662895070385,0.9711429783819274
639,2.73962459738625e-05,0.01876758619761164,0.9711360225754068
640,2.73962459738625e-05,0.018786819223024238,0.9711335180544133
641,2.73962459738625e-05,0.01879258913064802,0.971132348372432
642,2.73962459738625e-05,0.018825285273849433,0.971128270907167
643,2.73962459738625e-05,0.01883297848401447,0.9711257292074609
644,2.73962459738625e-05,0.01883682508909699,0.9711192135007323
645,2.73962459738625e-05,0.01884067169417951,0.9711186458269176
646,2.73962459738625e-05,0.018852211509427067,0.9711174715351926
647,2.73962459738625e-05,0.018867597929757146,0.9711077748940281
648,2.73962459738625e-05,0.018869521232298403,0.9711006999719164
649,2.73962459738625e-05,0.018873367837380924,0.9710852910576143
650,2.73962459738625e-05,0.018875291139922184,0.9710792736810098
651,2.73962459738625e-05,0.01888298435008722,0.9710780910616884
652,2.73962459738625e-05,0.018884907652628482,0.9710768857043844
653,2.73962459738625e-05,0.018888754257711,0.9710742373977956
654,2.73962459738625e-05,0.01889067756025226,0.9710686508914625
655,2.73962459738625e-05,0.018902217375499818,0.9710632295421376
656,2.73962459738625e-05,0.018911833888206116,0.971047311889021
657,2.73962459738625e-05,0.01910993404995586,0.9710436993774028
658,2.73962459738625e-05,0.019113780655038378,0.9710411052314687
659,2.73962459738625e-05,0.01912147386520342,0.9710375512417204
660,2.73962459738625e-05,0.019125320470285936,0.9710319479168861
661,2.73962459738625e-05,0.019138783588074755,0.9710285752578804
662,2.73962459738625e-05,0.019142630193157276,0.971022099912509
663,2.73962459738625e-05,0.019144553495698532,0.971020077622713
664,2.73962459738625e-05,0.019148400100781053,0.9710020640770037
665,2.73962459738625e-05,0.019246488530385294,0.97100071952785
666,2.73962459738625e-05,0.01926764485833915,0.9710006094610223
667,2.73962459738625e-05,0.01927918467358671,0.9709779426384855
668,2.73962459738625e-05,0.019290724488834267,0.9709777333651732
669,2.73962459738625e-05,0.01932342063203568,0.9709731555193603
670,2.73962459738625e-05,0.019325343934576942,0.9709722869012383
671,2.73962459738625e-05,0.01933111384220072,0.9709701508548121
672,2.73962459738625e-05,0.019363809985402134,0.9709565337017044
673,2.73962459738625e-05,0.01937919640573221,0.9709520276234138
674,2.73962459738625e-05,0.01938304301081473,0.9709447234232907
675,2.73962459738625e-05,0.019390736220979768,0.9709436171287948
676,2.73962459738625e-05,0.019400352733686066,0.9709414316060899
677,2.73962459738625e-05,0.019402276036227326,0.9709289851028622
678,2.73962459738625e-05,0.019415739154016145,0.9709211410309395
