,fpr,tpr,thresholds
434,2.665580689348784e-05,0.01561721663502834,0.9725493519938087
435,2.665580689348784e-05,0.01562298654265212,0.9725472521836313
436,2.665580689348784e-05,0.015626833147734637,0.9725395718611736
437,2.665580689348784e-05,0.015630679752817157,0.9725314194939229
438,2.665580689348784e-05,0.016149971438957262,0.9725263960209487
439,2.665580689348784e-05,0.016153818044039783,0.972520927797526
440,2.665580689348784e-05,0.01615958795166356,0.9725097911913865
441,2.665580689348784e-05,0.01616343455674608,0.9725097231493766
442,2.665580689348784e-05,0.01616535785928734,0.9725094601302683
443,2.665580689348784e-05,0.016186514187241197,0.9725084635210629
444,2.665580689348784e-05,0.016190360792323714,0.9725050065796608
445,2.665580689348784e-05,0.016192284094864975,0.9724970986342737
446,2.665580689348784e-05,0.016201900607571273,0.972496208283847
447,2.665580689348784e-05,0.01620959381773631,0.9724580772968382
448,2.665580689348784e-05,0.016246136566020246,0.9724449214980149
449,2.665580689348784e-05,0.016255753078726544,0.9724440948877657
450,2.665580689348784e-05,0.01626152298635032,0.9724374839400298
451,2.665580689348784e-05,0.01633653178545945,0.9724294295381658
452,2.665580689348784e-05,0.016342301693083226,0.9724251043820006
453,2.665580689348784e-05,0.016344224995624487,0.9724066566970742
454,2.665580689348784e-05,0.016348071600707007,0.9724007781479362
455,2.665580689348784e-05,0.016355764810872045,0.972399337225746
456,2.665580689348784e-05,0.016359611415954566,0.9723936893189229
457,2.665580689348784e-05,0.01638076774390842,0.9723932586417366
458,2.665580689348784e-05,0.01638269104644968,0.9723919199586404
459,2.665580689348784e-05,0.016394230861697237,0.9723805756367223
460,2.665580689348784e-05,0.016398077466779758,0.9723772210091791
461,2.665580689348784e-05,0.01642115709727487,0.9723770035370285
462,2.665580689348784e-05,0.016676956335262404,0.9723734415257224
463,2.665580689348784e-05,0.016686572847968702,0.9723645401497707
464,2.665580689348784e-05,0.016692342755592483,0.9723624026869779
465,2.665580689348784e-05,0.016913522547837342,0.9723613728136111
466,2.665580689348784e-05,0.01692698566562616,0.9723411945463232
467,2.665580689348784e-05,0.01692890896816742,0.97233753121545
468,2.665580689348784e-05,0.016932755573249938,0.9723255581529009
469,2.665580689348784e-05,0.016942372085956236,0.9723247827328294
470,2.665580689348784e-05,0.016950065296121277,0.9723187724613733
471,2.665580689348784e-05,0.016953911901203794,0.9723064841561124
472,2.665580689348784e-05,0.016961605111368832,0.9723012704460134
473,2.665580689348784e-05,0.016963528413910092,0.9723011264985351
474,2.665580689348784e-05,0.016996224557111507,0.97229952075497
475,2.665580689348784e-05,0.017000071162194028,0.9722916745646657
476,2.665580689348784e-05,0.017017380885065363,0.9722818832966587
477,2.665580689348784e-05,0.017019304187606624,0.9722794871813748
478,2.665580689348784e-05,0.017053923633349295,0.9722747782509478
479,2.665580689348784e-05,0.01708469647400945,0.9722714739466671
480,2.665580689348784e-05,0.01708854307909197,0.9722673139272046
481,2.665580689348784e-05,0.01730010635863053,0.9722598410221124
482,2.665580689348784e-05,0.01731356947641935,0.9722584570240846
483,2.665580689348784e-05,0.01731549277896061,0.9722569757312672
484,2.665580689348784e-05,0.01735203552724454,0.9722555348090771
485,2.665580689348784e-05,0.017353958829785802,0.9722436905598311
486,2.665580689348784e-05,0.01736549864503336,0.9722430696848656
487,2.665580689348784e-05,0.01736742194757462,0.9722408816049962
488,2.665580689348784e-05,0.017648224118598527,0.9722368850492525
489,2.665580689348784e-05,0.017671303749093644,0.9722134675329828
490,2.665580689348784e-05,0.017684766866882463,0.9722112276315912
491,2.665580689348784e-05,0.01768669016942372,0.9722081218298239
492,2.665580689348784e-05,0.0177020765897538,0.9722066809076337
493,2.665580689348784e-05,0.017707846497377576,0.9722048561609195
494,2.665580689348784e-05,0.017773238783780405,0.9721854263756601
495,2.665580689348784e-05,0.017794395111734262,0.972174312167956
496,2.665580689348784e-05,0.017796318414275522,0.9721738363979813
497,2.665580689348784e-05,0.017815551439688118,0.9721584270195613
498,2.665580689348784e-05,0.017823244649853156,0.972132803822096
499,2.665580689348784e-05,0.017834784465100714,0.9721285942338822
500,2.665580689348784e-05,0.017846324280348273,0.97212248705084
501,2.665580689348784e-05,0.01785209418797205,0.9721056382610223
502,2.665580689348784e-05,0.017859787398137088,0.9720699940840142
503,2.665580689348784e-05,0.017892483541338502,0.9720670575459611
504,2.665580689348784e-05,0.01790017675150354,0.9720667784615736
505,2.665580689348784e-05,0.01790402335658606,0.9720643681331544
506,2.665580689348784e-05,0.01790786996166858,0.9720627685145558
507,2.665580689348784e-05,0.01790979326420984,0.9720575549935756
508,2.665580689348784e-05,0.01791556317183362,0.9720502636426778
509,2.665580689348784e-05,0.01791940977691614,0.9720450728517613
510,2.665580689348784e-05,0.017957875827741332,0.9720277584942292
511,2.665580689348784e-05,0.01796172243282385,0.9720271282253121
512,2.665580689348784e-05,0.01796749234044763,0.9720263174670906
513,2.665580689348784e-05,0.01796941564298889,0.972024644372264
514,2.665580689348784e-05,0.017988648668401486,0.9720232776597014
515,2.665580689348784e-05,0.017994418576025264,0.9719950808228505
516,2.665580689348784e-05,0.018004035088731562,0.9719885120723631
517,2.665580689348784e-05,0.018007881693814082,0.9719867700611463
518,2.665580689348784e-05,0.018023268114144158,0.9719725168288521
519,2.665580689348784e-05,0.018359846058864596,0.9719693494926925
520,2.665580689348784e-05,0.018373309176653415,0.9719611269192788
521,2.665580689348784e-05,0.018529096682495447,0.9719584760083398
522,2.665580689348784e-05,0.018534866590119225,0.9719466232089924
523,2.665580689348784e-05,0.018550253010449304,0.971945669622172
524,2.665580689348784e-05,0.01855409961553182,0.9719236629274087
525,2.665580689348784e-05,0.01857140933840316,0.9719220605076525
526,2.665580689348784e-05,0.018575255943485677,0.9719135987030206
527,2.665580689348784e-05,0.018590642363815756,0.9719099060415605
528,2.665580689348784e-05,0.01862141520447591,0.9719091031776165
529,2.665580689348784e-05,0.018625261809558428,0.9718789227201564
530,2.665580689348784e-05,0.018627185112099688,0.971873206606209
531,2.665580689348784e-05,0.018644494834971024,0.9718691999174268
532,2.665580689348784e-05,0.018648341440053545,0.9718687216125097
533,2.665580689348784e-05,0.01868296088579622,0.9718580345106423
534,2.665580689348784e-05,0.018704117213750076,0.9718552687017065
535,2.665580689348784e-05,0.018707963818832593,0.9718250989882116
536,2.665580689348784e-05,0.018709887121373853,0.9718198677110665
537,2.665580689348784e-05,0.01884644160180329,0.9718100850987537
538,2.665580689348784e-05,0.018867597929757146,0.9718092662985032
539,2.665580689348784e-05,0.018884907652628482,0.9718011236443145
540,2.665580689348784e-05,0.01889067756025226,0.9717891192804781
541,2.665580689348784e-05,0.01889452416533478,0.9717880990398581
542,2.665580689348784e-05,0.019129167075368457,0.9717871291258937
543,2.665580689348784e-05,0.019183019546523728,0.9717863103256432
544,2.665580689348784e-05,0.019184942849064985,0.9717749245302055
545,2.665580689348784e-05,0.01921571568972514,0.9717664036986428
546,2.665580689348784e-05,0.019225332202431437,0.971714618468978
547,2.665580689348784e-05,0.01923494871513774,0.9717076154088643
548,2.665580689348784e-05,0.019236872017678996,0.9717029077565543
549,2.665580689348784e-05,0.019258028345632852,0.9716864693064367
550,2.665580689348784e-05,0.019261874950715373,0.9716818114893782
551,2.665580689348784e-05,0.01926764485833915,0.9716739525365141
552,2.665580689348784e-05,0.01926956816088041,0.9716725116143238
553,2.665580689348784e-05,0.01932342063203568,0.9716635133335768
554,2.665580689348784e-05,0.019325343934576942,0.9716608103782214
555,2.665580689348784e-05,0.01933303714474198,0.9716523229076565
556,2.665580689348784e-05,0.0193368837498245,0.9716456703419566
557,2.665580689348784e-05,0.019342653657448278,0.9716143190582044
558,2.665580689348784e-05,0.019350346867613315,0.9716108397182762
559,2.665580689348784e-05,0.019356116775237096,0.971604653846477
560,2.665580689348784e-05,0.019371503195567172,0.9716008226463785
561,2.665580689348784e-05,0.019375349800649692,0.9715671684699747
562,2.665580689348784e-05,0.01938496631335599,0.9715568938438944
563,2.665580689348784e-05,0.019388812918438508,0.9715502064891972
564,2.665580689348784e-05,0.019413815851474885,0.9715440386017533
565,2.665580689348784e-05,0.019423432364181183,0.9715417976013532
566,2.665580689348784e-05,0.01949651786074905,0.9715396345512505
567,2.665580689348784e-05,0.01949844116329031,0.9715235722864822
568,2.665580689348784e-05,0.019679231602168716,0.9715166785783907
569,2.665580689348784e-05,0.019738853980947765,0.9714991828112888
570,2.665580689348784e-05,0.019746547191112802,0.9714811594486544
571,2.665580689348784e-05,0.019750393796195323,0.9714798796065374
572,2.665580689348784e-05,0.0197561637038191,0.9714796472614945
573,2.665580689348784e-05,0.01975808700636036,0.9714760805732925
574,2.665580689348784e-05,0.019800399662268073,0.9714632453807879
575,2.665580689348784e-05,0.019802322964809334,0.9714596056952237
576,2.665580689348784e-05,0.019813862780056892,0.9714503289098455
577,2.665580689348784e-05,0.019815786082598152,0.971434964967409
578,2.665580689348784e-05,0.019844635620717047,0.971424679053753
579,2.665580689348784e-05,0.019863868646129643,0.9714201598194271
580,2.665580689348784e-05,0.019865791948670903,0.9714153073432005
581,2.665580689348784e-05,0.01986963855375342,0.9714017230808932
582,2.665580689348784e-05,0.020017732849430415,0.971397203846567
583,2.665580689348784e-05,0.02003119596721923,0.971374211098462
584,2.665580689348784e-05,0.02003504257230175,0.9713698070479592
585,2.665580689348784e-05,0.02003696587484301,0.9713596878740722
586,2.665580689348784e-05,0.02004273578246679,0.9713490093032897
587,2.665580689348784e-05,0.020054275597714347,0.9713467630580613
588,2.665580689348784e-05,0.020077355228209463,0.971346258555445
589,2.665580689348784e-05,0.020079278530750724,0.9713364028736615
590,2.665580689348784e-05,0.02008312513583324,0.9713296476059543
591,2.665580689348784e-05,0.020119667884117176,0.9713270913926838
592,2.665580689348784e-05,0.020125437791740954,0.9713234186774329
593,2.665580689348784e-05,0.020127361094282214,0.9713217688258311
594,2.665580689348784e-05,0.020131207699364734,0.9713185448148011
595,2.665580689348784e-05,0.020136977606988512,0.9713030842515283
596,2.665580689348784e-05,0.020163903842566146,0.9712827395073808
597,2.665580689348784e-05,0.020171597052731187,0.9712798257980978
598,2.665580689348784e-05,0.020179290262896225,0.9712782374912406
599,2.665580689348784e-05,0.020286995205206763,0.9712778442985669
600,2.665580689348784e-05,0.02030815153316062,0.9712749197223179
601,2.665580689348784e-05,0.02032161465094944,0.9712738289178069
602,2.665580689348784e-05,0.0203235379534907,0.9712686153968267
603,2.665580689348784e-05,0.020335077768738257,0.9712602995867379
604,2.665580689348784e-05,0.020704351856660107,0.9712548883257068
605,2.665580689348784e-05,0.020715891671907665,0.9712503323161357
606,2.665580689348784e-05,0.020717814974448925,0.9712401118101646
607,2.665580689348784e-05,0.020721661579531446,0.9712388188974805
608,2.665580689348784e-05,0.020738971302402782,0.9712382826001666
609,2.665580689348784e-05,0.020742817907485302,0.9712273763432756
610,2.665580689348784e-05,0.020783207260851755,0.9712251305209634
611,2.665580689348784e-05,0.020787053865934272,0.9712115637608808
612,2.665580689348784e-05,0.020790900471016793,0.9712039735300284
613,2.665580689348784e-05,0.020871679177749698,0.9712021745481034
614,2.665580689348784e-05,0.020890912203162294,0.9712016755129704
615,2.665580689348784e-05,0.020892835505703554,0.9711947647104295
616,2.665580689348784e-05,0.020896682110786075,0.9711937072197854
617,2.665580689348784e-05,0.020929378253987486,0.9711903317150846
618,2.665580689348784e-05,0.020940918069235044,0.9711845316572965
619,2.665580689348784e-05,0.020944764674317565,0.9711791817999983
620,2.665580689348784e-05,0.020956304489565123,0.9711725214347262
621,2.665580689348784e-05,0.020969767607353938,0.9711690156391443
622,2.665580689348784e-05,0.020985154027684017,0.9711548979231182
623,2.665580689348784e-05,0.020996693842931576,0.9711526901280847
624,2.665580689348784e-05,0.021017850170885432,0.9711493853006519
625,2.665580689348784e-05,0.02102169677596795,0.9711429268233924
626,2.665580689348784e-05,0.02102746668359173,0.971142044363507
627,2.665580689348784e-05,0.021035159893756768,0.9711317243063934
628,2.665580689348784e-05,0.02103900649883929,0.9711258884966887
629,2.665580689348784e-05,0.021040929801380545,0.9711205832787383
630,2.665580689348784e-05,0.021044776406463066,0.971119142356548
631,2.665580689348784e-05,0.02120248721484636,0.9711179919612358
632,2.665580689348784e-05,0.021204410517387615,0.9711166201994891
633,2.665580689348784e-05,0.021244799870754068,0.9710993512329421
634,2.665580689348784e-05,0.021262109593625407,0.9710898786278918
635,2.665580689348784e-05,0.021281342619038003,0.9710887022558714
636,2.665580689348784e-05,0.02128903582920304,0.9710832313305867
637,2.665580689348784e-05,0.0212909591317443,0.9710766411381855
638,2.665580689348784e-05,0.02130249894699186,0.971075200215995
639,2.665580689348784e-05,0.021317885367321935,0.9710699994034482
640,2.665580689348784e-05,0.02134096499781705,0.9710691380597926
641,2.665580689348784e-05,0.021379431048642244,0.971066922655032
642,2.665580689348784e-05,0.021389047561348542,0.9710652195023601
643,2.665580689348784e-05,0.021390970863889802,0.9710513249643684
644,2.665580689348784e-05,0.021421743704549957,0.9710470434305882
645,2.665580689348784e-05,0.021423667007091217,0.9710335323243876
646,2.665580689348784e-05,0.021429436914714994,0.9710323470448121
647,2.665580689348784e-05,0.021440976729962553,0.9710320914021975
648,2.665580689348784e-05,0.02144866994012759,0.9710122495745699
649,2.665580689348784e-05,0.02145059324266885,0.9710121786214272
650,2.665580689348784e-05,0.02145443984775137,0.9710111354586738
651,2.665580689348784e-05,0.02145636315029263,0.9710087747182711
652,2.665580689348784e-05,0.02146405636045767,0.9709774124239996
653,2.665580689348784e-05,0.02146597966299893,0.9709749688063493
654,2.665580689348784e-05,0.02151790883161294,0.9709735278841589
655,2.665580689348784e-05,0.021519832134154197,0.9709716421487022
656,2.665580689348784e-05,0.021525602041777978,0.9709704038960684
657,2.665580689348784e-05,0.021529448646860495,0.9709660698450943
658,2.665580689348784e-05,0.021533295251943016,0.97096373978073
659,2.665580689348784e-05,0.021535218554484276,0.9709549903390499
660,2.665580689348784e-05,0.02156214479006191,0.9709474479232082
661,2.665580689348784e-05,0.02156791469768569,0.9709309018652079
662,2.665580689348784e-05,0.021571761302768208,0.9709294609430178
663,2.665580689348784e-05,0.021581377815474506,0.9709211981392847
664,2.665580689348784e-05,0.021583301118015766,0.9709199478346884
665,2.665580689348784e-05,0.021608304051052143,0.9709187984977433
666,2.665580689348784e-05,0.02161407395867592,0.970916227173303
667,2.665580689348784e-05,0.02162753707646474,0.9709150461671858
668,2.665580689348784e-05,0.02163138368154726,0.9709020851719578
669,2.665580689348784e-05,0.021648693404418596,0.9708989381293684
670,2.665580689348784e-05,0.021652540009501113,0.9708888116791456
671,2.665580689348784e-05,0.021658309917124894,0.9708707722291697
672,2.665580689348784e-05,0.02166215652220741,0.9708661922657426
673,2.665580689348784e-05,0.021667926429831192,0.9708607721153555
674,2.665580689348784e-05,0.021671773034913713,0.9708584469091103
675,2.665580689348784e-05,0.02172562550606898,0.970854762503894
676,2.665580689348784e-05,0.02174293522894032,0.9708278180156007
677,2.665580689348784e-05,0.021762168254352916,0.9708253794614556
678,2.665580689348784e-05,0.021767938161976693,0.9708172202761063
