,fpr,tpr,thresholds
431,2.5174928732738514e-05,0.010130034484814565,0.9716870669023315
432,2.5174928732738514e-05,0.010137727694979603,0.9716707036867779
433,2.5174928732738514e-05,0.010139650997520863,0.9716600767853475
434,2.5174928732738514e-05,0.010289668595739116,0.9716586083030085
435,2.5174928732738514e-05,0.010301208410986673,0.9716427678703539
436,2.5174928732738514e-05,0.010305055016069193,0.9716376272750717
437,2.5174928732738514e-05,0.01031659483131675,0.9716263078348275
438,2.5174928732738514e-05,0.01031851813385801,0.9716193252190709
439,2.5174928732738514e-05,0.010391603630425877,0.9716011192315963
440,2.5174928732738514e-05,0.010408913353297213,0.9716002152004648
441,2.5174928732738514e-05,0.010412759958379734,0.9715962976031298
442,2.5174928732738514e-05,0.010445456101581147,0.9715961609654937
443,2.5174928732738514e-05,0.010447379404122407,0.9715897785952669
444,2.5174928732738514e-05,0.010453149311746186,0.9715885117708914
445,2.5174928732738514e-05,0.010849349635245673,0.9715870432885525
446,2.5174928732738514e-05,0.010853196240328192,0.9715498665233504
447,2.5174928732738514e-05,0.010858966147951971,0.97154715751213
448,2.5174928732738514e-05,0.010860889450493232,0.9715391916729275
449,2.5174928732738514e-05,0.01086473605557575,0.9715377404345372
450,2.5174928732738514e-05,0.01087050596319953,0.9715302678511395
451,2.5174928732738514e-05,0.010874352568282048,0.9715035725682959
452,2.5174928732738514e-05,0.010907048711483463,0.9715000445658104
453,2.5174928732738514e-05,0.010908972014024722,0.9714851857131425
454,2.5174928732738514e-05,0.01091281861910724,0.9714785762693982
455,2.5174928732738514e-05,0.010943591459767395,0.9714637535126915
456,2.5174928732738514e-05,0.010945514762308655,0.9714587028366833
457,2.5174928732738514e-05,0.010953207972473695,0.9714509958546701
458,2.5174928732738514e-05,0.01097051769534503,0.9714425794368737
459,2.5174928732738514e-05,0.011001290536005185,0.9714358837525195
460,2.5174928732738514e-05,0.011007060443628964,0.9714331977271103
461,2.5174928732738514e-05,0.011010907048711483,0.9714289775776703
462,2.5174928732738514e-05,0.01102821677158282,0.9714229114246806
463,2.5174928732738514e-05,0.01103206337666534,0.9714224927185516
464,2.5915367813113176e-05,0.01103206337666534,0.9714220134594339
465,2.5915367813113176e-05,0.01108399254527935,0.9714199636618338
466,2.5915367813113176e-05,0.01108783915036187,0.9714196657147727
467,2.5915367813113176e-05,0.01108976245290313,0.971418290897914
468,2.5915367813113176e-05,0.011366718018844518,0.9714161706926453
469,2.5915367813113176e-05,0.011368641321385778,0.9714075396259595
470,2.5915367813113176e-05,0.011401337464587193,0.9714059806648485
471,2.5915367813113176e-05,0.01140710737221097,0.9713931127299423
472,2.5915367813113176e-05,0.01141095397729349,0.9713909789522474
473,2.5915367813113176e-05,0.01141672388491727,0.9713871676277105
474,2.5915367813113176e-05,0.011435956910329866,0.9713803041018242
475,2.5915367813113176e-05,0.011441726817953645,0.9713721129396008
476,2.5915367813113176e-05,0.01157635799584182,0.9713706617012108
477,2.5915367813113176e-05,0.011947555386304931,0.9713663961760866
478,2.5915367813113176e-05,0.01195332529392871,0.9713617985054358
479,2.5915367813113176e-05,0.011993714647295163,0.9713605323545659
480,2.5915367813113176e-05,0.012086033169275626,0.9713590638722269
481,2.5915367813113176e-05,0.012087956471816886,0.9713389852197629
482,2.5915367813113176e-05,0.01228605663356663,0.9713375354417444
483,2.5915367813113176e-05,0.01228797993610789,0.9713370351512134
484,2.5915367813113176e-05,0.01229374984373167,0.9713359195246312
485,2.5915367813113176e-05,0.012297596448814188,0.9713311177401647
486,2.5915367813113176e-05,0.012311059566603005,0.9713306653924276
487,2.5915367813113176e-05,0.012334139197098122,0.9713268455560602
488,2.5915367813113176e-05,0.012357218827593237,0.9713215477154862
489,2.5915367813113176e-05,0.012405301391124729,0.971298853923678
490,2.5915367813113176e-05,0.012407224693665987,0.9712966803533325
491,2.5915367813113176e-05,0.012424534416537325,0.971265048135349
492,2.5915367813113176e-05,0.012428381021619844,0.9712473783927095
493,2.5915367813113176e-05,0.012430304324161104,0.9712434731871347
494,2.5915367813113176e-05,0.012436074231784883,0.9712424782862256
495,2.5915367813113176e-05,0.012445690744491181,0.9712366232672837
496,2.5915367813113176e-05,0.0124495373495737,0.9712220010849211
497,2.5915367813113176e-05,0.012459153862279998,0.9712209140454745
498,2.5915367813113176e-05,0.012461077164821258,0.9712138465571636
499,2.5915367813113176e-05,0.012464923769903777,0.9712102391950513
500,2.5915367813113176e-05,0.012474540282610075,0.9712059355205082
501,2.5915367813113176e-05,0.012482233492775115,0.9711891645214012
502,2.5915367813113176e-05,0.012493773308022671,0.971189002474094
503,2.5915367813113176e-05,0.01250146651818771,0.9711790101424185
504,2.5915367813113176e-05,0.01250338982072897,0.9711783276236708
505,2.5915367813113176e-05,0.012513006333435269,0.971176095521702
506,2.5915367813113176e-05,0.012514929635976528,0.9711750279640302
507,2.5915367813113176e-05,0.012536085963930384,0.9711661548387185
508,2.5915367813113176e-05,0.012538009266471644,0.9711595537474065
509,2.5915367813113176e-05,0.012541855871554163,0.971150436070465
510,2.5915367813113176e-05,0.012543779174095424,0.9711499617511912
511,2.5915367813113176e-05,0.01255724229188424,0.9711489848320748
512,2.5915367813113176e-05,0.0125591655944255,0.9711481440426699
513,2.5915367813113176e-05,0.01256301219950802,0.9711464362156914
514,2.5915367813113176e-05,0.012599554947791953,0.9711347220598064
515,2.5915367813113176e-05,0.012601478250333212,0.9711271356940527
516,2.5915367813113176e-05,0.012607248157956991,0.9711267894110498
517,2.5915367813113176e-05,0.01261109476303951,0.9711233341241315
518,2.5915367813113176e-05,0.012624557880828328,0.9711109460068027
519,2.5915367813113176e-05,0.012641867603699664,0.9711055456347482
520,2.5915367813113176e-05,0.01271879970535005,0.9710977096156141
521,2.5915367813113176e-05,0.01272264631043257,0.9710941912392806
522,2.5915367813113176e-05,0.012741879335845167,0.9710935682991605
523,2.5915367813113176e-05,0.012757265756175244,0.9710931160210003
524,2.5915367813113176e-05,0.012811118227330514,0.9710875195878177
525,2.5915367813113176e-05,0.012822658042578072,0.9710864199093875
526,2.5915367813113176e-05,0.012849584278155708,0.9710720246103054
527,2.5915367813113176e-05,0.012864970698485785,0.9710708745073524
528,2.5915367813113176e-05,0.012866894001027043,0.9710677012287803
529,2.5915367813113176e-05,0.012872663908650822,0.9710595364339659
530,2.5915367813113176e-05,0.012897666841687198,0.9710548889010271
531,2.5915367813113176e-05,0.012899590144228458,0.9710541708842415
532,2.5915367813113176e-05,0.012903436749310977,0.9710446988732306
533,2.5915367813113176e-05,0.012907283354393496,0.9710422293221747
534,2.5915367813113176e-05,0.012961135825548767,0.9710321857124775
535,2.5915367813113176e-05,0.012970752338255065,0.9710257460161762
536,2.5915367813113176e-05,0.01315154277713347,0.9710190743647132
537,2.5915367813113176e-05,0.013197702038123703,0.9710186330491807
538,2.5915367813113176e-05,0.013201548643206223,0.9710064914230904
539,2.5915367813113176e-05,0.013274634139774089,0.9710048105558137
540,2.5915367813113176e-05,0.013278480744856607,0.9710041322130336
541,2.5915367813113176e-05,0.013280404047397868,0.9709970364970372
542,2.5915367813113176e-05,0.013305406980434243,0.9709946205280172
543,2.5915367813113176e-05,0.013315023493140541,0.970992735889669
544,2.5915367813113176e-05,0.013318870098223062,0.9709802949984325
545,2.5915367813113176e-05,0.013418881830368563,0.9709762536501262
546,2.5915367813113176e-05,0.013422728435451082,0.9709717767247658
547,2.5915367813113176e-05,0.013438114855781159,0.970944182183686
548,2.5915367813113176e-05,0.013449654671028717,0.9709310935376496
549,2.5915367813113176e-05,0.013451577973569976,0.9709297527570213
550,2.5915367813113176e-05,0.013557359613339258,0.9709261753049128
551,2.5915367813113176e-05,0.013588132453999412,0.9709242906665645
552,2.5915367813113176e-05,0.013591979059081931,0.9709224566541395
553,2.5915367813113176e-05,0.013611212084494527,0.9709210054157492
554,2.5915367813113176e-05,0.013618905294659566,0.9709170402749382
555,2.5915367813113176e-05,0.013624675202283346,0.9709114132009007
556,2.5915367813113176e-05,0.013634291714989644,0.9708984408037796
557,2.5915367813113176e-05,0.013638138320072163,0.9708980404304366
558,2.5915367813113176e-05,0.013640061622613423,0.9708969490288691
559,2.5915367813113176e-05,0.013643908227695942,0.9708968691625175
560,2.5915367813113176e-05,0.013666987858191057,0.9708965107522153
561,2.5915367813113176e-05,0.013680450975979875,0.9708954179241274
562,2.5915367813113176e-05,0.013682374278521134,0.9708799010772802
563,2.5915367813113176e-05,0.013690067488686173,0.97086808588415
564,2.5915367813113176e-05,0.013693914093768692,0.9708676133617563
565,2.5915367813113176e-05,0.013695837396309953,0.9708651366046749
566,2.5915367813113176e-05,0.013707377211557509,0.9708439822990242
567,2.5915367813113176e-05,0.014167046518918565,0.9708280655291108
568,2.5915367813113176e-05,0.014168969821459826,0.9708209243363213
569,2.5915367813113176e-05,0.014184356241789903,0.9708079668604134
570,2.5915367813113176e-05,0.014224745595156355,0.9708036116924148
571,2.5915367813113176e-05,0.015355647489417028,0.9707996406610455
572,2.5915367813113176e-05,0.015357570791958288,0.9707982305445132
573,2.5915367813113176e-05,0.015365264002123326,0.9707795118639059
574,2.5915367813113176e-05,0.015367187304664586,0.9707786862811959
575,2.5915367813113176e-05,0.01539603684278348,0.9707751868243496
576,2.5915367813113176e-05,0.015407576658031039,0.9707689223809243
577,2.5915367813113176e-05,0.015409499960572297,0.9707576513537785
578,2.5915367813113176e-05,0.015428732985984895,0.9707567731718558
579,2.5915367813113176e-05,0.015432579591067414,0.970753716892924
580,2.5915367813113176e-05,0.015438349498691193,0.9707534953582931
581,2.5915367813113176e-05,0.015440272801232452,0.9707485967680478
582,2.5915367813113176e-05,0.015469122339351347,0.9707476542194219
583,2.5915367813113176e-05,0.015482585457140164,0.9707473081862337
584,2.5915367813113176e-05,0.015484508759681425,0.9707409775843332
585,2.5915367813113176e-05,0.01577877404849415,0.9707351664693104
586,2.5915367813113176e-05,0.01578262065357667,0.9707082029531255
587,2.5915367813113176e-05,0.01578646725865919,0.9707069079123181
588,2.5915367813113176e-05,0.01675004183183027,0.9707067416012451
589,2.5915367813113176e-05,0.0168154341182331,0.9707004771578198
590,2.5915367813113176e-05,0.01682120402585688,0.9706971139590472
591,2.5915367813113176e-05,0.016832743841104437,0.9706949518440819
592,2.5915367813113176e-05,0.016842360353810735,0.9706945652940949
593,2.5915367813113176e-05,0.016844283656351995,0.9706871165726612
594,2.5915367813113176e-05,0.01685967007668207,0.9706862048311075
595,2.5915367813113176e-05,0.01686351668176459,0.9706815404409821
596,2.5915367813113176e-05,0.01687697979955341,0.970674274812638
597,2.5915367813113176e-05,0.016880826404635927,0.9706738553375283
598,2.5915367813113176e-05,0.017009687674900326,0.970665305499083
599,2.5915367813113176e-05,0.017013534279982843,0.9706498126913
600,2.5915367813113176e-05,0.017017380885065363,0.970631198711808
601,2.5915367813113176e-05,0.01702315079268914,0.9706309838812398
602,2.5915367813113176e-05,0.01702699739777166,0.9706165383896868
603,2.5915367813113176e-05,0.017030844002854182,0.9706163183896734
604,2.5915367813113176e-05,0.017032767305395442,0.9706123555362005
605,2.5915367813113176e-05,0.017105852801963306,0.9706075780980195
606,2.5915367813113176e-05,0.017163551878201098,0.9706058295895336
607,2.5915367813113176e-05,0.017557828899159324,0.970603601008014
608,2.5915367813113176e-05,0.017565522109324362,0.9705895957917128
609,2.5915367813113176e-05,0.0176924600770475,0.9705866702481822
610,2.5915367813113176e-05,0.017700153287212538,0.9705813757528376
611,2.5915367813113176e-05,0.017715539707542617,0.9705629270225267
612,2.5915367813113176e-05,0.017727079522790172,0.9705609936851576
613,2.5915367813113176e-05,0.017771315481239145,0.9705439103130961
614,2.5915367813113176e-05,0.017775162086321666,0.9705345021544614
615,2.5915367813113176e-05,0.017777085388862926,0.9705342826708981
616,2.5915367813113176e-05,0.01780401162444056,0.9705196748030963
617,2.5915367813113176e-05,0.01780593492698182,0.9705179024433258
618,2.5915367813113176e-05,0.017811704834605598,0.9705155441154351
619,2.5915367813113176e-05,0.01785209418797205,0.9705129305297332
620,2.5915367813113176e-05,0.01785401749051331,0.970505131821572
621,2.5915367813113176e-05,0.017873250515925906,0.9705036805831821
622,2.5915367813113176e-05,0.017884790331173465,0.9704966999405356
623,2.5915367813113176e-05,0.017890560238797242,0.9704827005074063
624,2.5915367813113176e-05,0.017894406843879763,0.9704760909113784
625,2.5915367813113176e-05,0.017898253448962283,0.9704710574527118
626,2.5915367813113176e-05,0.01790402335658606,0.9704696062143218
627,2.5915367813113176e-05,0.017959799130282592,0.9704682750724704
628,2.5915367813113176e-05,0.017982878760777705,0.9704454881004172
629,2.5915367813113176e-05,0.017986725365860226,0.9704431310459415
630,2.5915367813113176e-05,0.017990571970942747,0.970439999103079
631,2.5915367813113176e-05,0.0180117282988966,0.970438839916326
632,2.5915367813113176e-05,0.01801557490397912,0.9704326221621926
633,2.5915367813113176e-05,0.018330996520745702,0.9704282547174311
634,2.5915367813113176e-05,0.018334843125828223,0.9704142079805829
635,2.5915367813113176e-05,0.019238795320220256,0.9703998298493659
636,2.5915367813113176e-05,0.019246488530385294,0.9703980411998657
637,2.5915367813113176e-05,0.019250335135467814,0.9703925173524649
638,2.5915367813113176e-05,0.019254181740550335,0.9703921606786828
639,2.5915367813113176e-05,0.019263798253256633,0.970390202207168
640,2.5915367813113176e-05,0.019402276036227326,0.9703866251038415
641,2.5915367813113176e-05,0.019408045943851107,0.9703479751340244
642,2.5915367813113176e-05,0.019479208137877714,0.9703468444220519
643,2.5915367813113176e-05,0.01948305474296023,0.9703398360683617
644,2.5915367813113176e-05,0.019486901348042752,0.970327624673732
645,2.5915367813113176e-05,0.01949267125566653,0.9703240721293604
646,2.5915367813113176e-05,0.019565756752234396,0.9703154116431398
647,2.5915367813113176e-05,0.019567680054775657,0.9703143071514724
648,2.5915367813113176e-05,0.019571526659858177,0.9703088431176147
649,2.5915367813113176e-05,0.01959652959289455,0.9703060875183254
650,2.5915367813113176e-05,0.01960037619797707,0.9703040237074648
651,2.5915367813113176e-05,0.01964845876150856,0.9703006663461402
652,2.5915367813113176e-05,0.01965422866913234,0.9702980130723532
653,2.5915367813113176e-05,0.019663845181838637,0.9702847230257434
654,2.5915367813113176e-05,0.019669615089462418,0.970280209828329
655,2.5915367813113176e-05,0.019700387930122572,0.970268209171151
656,2.5915367813113176e-05,0.019702311232663833,0.9702672292351922
657,2.5915367813113176e-05,0.01971962095553517,0.9702626871040484
658,2.5915367813113176e-05,0.01972154425807643,0.9702610995177108
659,2.5915367813113176e-05,0.01980809287243311,0.9702539453622515
660,2.5915367813113176e-05,0.01981001617497437,0.9702513988832756
661,2.5915367813113176e-05,0.019813862780056892,0.9702381979009135
662,2.5915367813113176e-05,0.01981963268768067,0.9702350664294842
663,2.5915367813113176e-05,0.019836942410552005,0.970225388456564
664,2.5915367813113176e-05,0.019838865713093266,0.9702149877770203
665,2.5915367813113176e-05,0.019842712318175786,0.9702131884585249
666,2.5915367813113176e-05,0.019846558923258307,0.9701943260740288
667,2.5915367813113176e-05,0.020069662018044426,0.9701753101113506
668,2.5915367813113176e-05,0.02009274164853954,0.9701734254730023
669,2.5915367813113176e-05,0.0200946649510808,0.9701732319583634
670,2.5915367813113176e-05,0.020267762179794167,0.9701688278023519
671,2.5915367813113176e-05,0.020271608784876688,0.9701669937899265
672,2.5915367813113176e-05,0.020273532087417948,0.9701649925206658
